	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_630_20.txt	630	20	6.0	4.0	5.0	5.0	14.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_21.txt	630	21	5.0	6.0	5.0	6.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_22.txt	630	22	5.0	6.0	5.0	5.0	17.0	12.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_23.txt	630	23	6.0	5.0	5.0	5.0	15.0	11.0	12.0	27.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_24.txt	630	24	7.0	5.0	5.0	5.0	16.0	12.0	12.0	29.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_25.txt	630	25	6.0	5.0	5.0	5.0	15.0	13.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_26.txt	630	26	6.0	6.0	5.0	5.0	17.0	13.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_27.txt	630	27	6.0	7.0	5.0	6.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_28.txt	630	28	6.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_29.txt	630	29	7.0	5.0	5.0	3.0	17.0	12.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_630_30.txt	630	30	6.0	7.0	5.0	5.0	19.0	13.0	12.0	28.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_31.txt	630	31	7.0	6.0	5.0	5.0	15.0	12.0	12.0	31.0	17.0	26.0	18.0	17.0
alpha_rarefaction_630_32.txt	630	32	7.0	6.0	5.0	6.0	17.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_33.txt	630	33	6.0	5.0	5.0	5.0	18.0	12.0	12.0	28.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_34.txt	630	34	7.0	4.0	5.0	4.0	18.0	12.0	12.0	31.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_35.txt	630	35	7.0	7.0	5.0	5.0	16.0	13.0	12.0	29.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_36.txt	630	36	6.0	6.0	5.0	6.0	14.0	13.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_630_37.txt	630	37	6.0	5.0	5.0	5.0	13.0	12.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_38.txt	630	38	6.0	7.0	5.0	6.0	17.0	12.0	12.0	29.0	17.0	28.0	18.0	16.0
alpha_rarefaction_630_39.txt	630	39	6.0	5.0	5.0	4.0	17.0	12.0	12.0	28.0	17.0	27.0	18.0	16.0
alpha_rarefaction_630_40.txt	630	40	5.0	7.0	5.0	4.0	17.0	12.0	12.0	31.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_41.txt	630	41	5.0	6.0	5.0	5.0	15.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_42.txt	630	42	7.0	6.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	15.0
alpha_rarefaction_630_43.txt	630	43	7.0	5.0	5.0	5.0	18.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_44.txt	630	44	6.0	4.0	5.0	6.0	17.0	13.0	12.0	31.0	17.0	26.0	18.0	16.0
alpha_rarefaction_630_45.txt	630	45	6.0	6.0	5.0	5.0	18.0	13.0	12.0	27.0	17.0	28.0	18.0	16.0
alpha_rarefaction_630_46.txt	630	46	6.0	6.0	5.0	5.0	16.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_630_47.txt	630	47	6.0	5.0	5.0	5.0	16.0	13.0	12.0	30.0	17.0	28.0	18.0	17.0
alpha_rarefaction_630_48.txt	630	48	5.0	6.0	5.0	4.0	16.0	12.0	12.0	30.0	17.0	28.0	18.0	16.0
alpha_rarefaction_630_49.txt	630	49	7.0	6.0	5.0	6.0	15.0	12.0	12.0	30.0	17.0	27.0	18.0	17.0
alpha_rarefaction_640_0.txt	640	0	5.0	4.0	5.0	4.0	17.0	12.0	n/a	30.0	16.0	28.0	n/a	17.0
alpha_rarefaction_640_1.txt	640	1	5.0	5.0	5.0	6.0	19.0	12.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_2.txt	640	2	6.0	5.0	5.0	5.0	17.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_3.txt	640	3	7.0	5.0	5.0	5.0	16.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_4.txt	640	4	6.0	4.0	5.0	6.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_5.txt	640	5	7.0	5.0	4.0	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_6.txt	640	6	7.0	5.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_7.txt	640	7	7.0	7.0	5.0	5.0	15.0	12.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_8.txt	640	8	6.0	6.0	5.0	6.0	16.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_9.txt	640	9	6.0	5.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_10.txt	640	10	7.0	7.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_11.txt	640	11	6.0	5.0	5.0	6.0	16.0	12.0	n/a	30.0	17.0	27.0	n/a	16.0
alpha_rarefaction_640_12.txt	640	12	6.0	6.0	5.0	4.0	16.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_13.txt	640	13	4.0	7.0	5.0	6.0	14.0	12.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_14.txt	640	14	7.0	4.0	5.0	5.0	18.0	11.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_15.txt	640	15	7.0	6.0	5.0	6.0	17.0	12.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_16.txt	640	16	6.0	6.0	5.0	4.0	14.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_17.txt	640	17	7.0	5.0	5.0	4.0	14.0	13.0	n/a	30.0	17.0	28.0	n/a	15.0
alpha_rarefaction_640_18.txt	640	18	6.0	5.0	5.0	6.0	13.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_19.txt	640	19	6.0	5.0	5.0	6.0	15.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_20.txt	640	20	6.0	4.0	4.0	5.0	16.0	12.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_21.txt	640	21	7.0	4.0	5.0	6.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_22.txt	640	22	6.0	6.0	5.0	5.0	16.0	13.0	n/a	31.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_23.txt	640	23	7.0	5.0	5.0	5.0	15.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_24.txt	640	24	6.0	6.0	5.0	5.0	16.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_25.txt	640	25	7.0	5.0	5.0	5.0	17.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_26.txt	640	26	6.0	6.0	5.0	6.0	14.0	13.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_27.txt	640	27	7.0	5.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_28.txt	640	28	7.0	5.0	5.0	5.0	16.0	13.0	n/a	27.0	17.0	27.0	n/a	16.0
alpha_rarefaction_640_29.txt	640	29	6.0	5.0	5.0	4.0	17.0	12.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_30.txt	640	30	6.0	5.0	5.0	6.0	16.0	13.0	n/a	31.0	17.0	27.0	n/a	16.0
alpha_rarefaction_640_31.txt	640	31	5.0	5.0	5.0	6.0	18.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_32.txt	640	32	7.0	5.0	5.0	5.0	17.0	13.0	n/a	28.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_33.txt	640	33	5.0	6.0	5.0	6.0	15.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_34.txt	640	34	5.0	6.0	5.0	6.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	14.0
alpha_rarefaction_640_35.txt	640	35	6.0	4.0	5.0	5.0	16.0	12.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_36.txt	640	36	6.0	5.0	5.0	6.0	14.0	12.0	n/a	27.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_37.txt	640	37	5.0	6.0	5.0	6.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_38.txt	640	38	6.0	6.0	5.0	6.0	18.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_39.txt	640	39	6.0	6.0	5.0	6.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_40.txt	640	40	7.0	6.0	5.0	6.0	15.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_41.txt	640	41	7.0	6.0	5.0	5.0	16.0	12.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_42.txt	640	42	7.0	6.0	5.0	6.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_640_43.txt	640	43	7.0	7.0	5.0	5.0	19.0	12.0	n/a	31.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_44.txt	640	44	5.0	6.0	5.0	5.0	17.0	13.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_45.txt	640	45	7.0	5.0	5.0	5.0	18.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_640_46.txt	640	46	6.0	5.0	5.0	6.0	16.0	13.0	n/a	29.0	17.0	27.0	n/a	16.0
alpha_rarefaction_640_47.txt	640	47	6.0	4.0	5.0	6.0	15.0	13.0	n/a	30.0	17.0	27.0	n/a	16.0
alpha_rarefaction_640_48.txt	640	48	7.0	6.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_640_49.txt	640	49	6.0	6.0	5.0	4.0	17.0	13.0	n/a	30.0	16.0	28.0	n/a	17.0
alpha_rarefaction_650_0.txt	650	0	6.0	5.0	5.0	5.0	13.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_1.txt	650	1	5.0	6.0	5.0	5.0	16.0	12.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_650_2.txt	650	2	6.0	7.0	4.0	4.0	18.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_3.txt	650	3	7.0	4.0	5.0	5.0	17.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_4.txt	650	4	5.0	6.0	5.0	5.0	17.0	11.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_5.txt	650	5	6.0	6.0	5.0	5.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_650_6.txt	650	6	6.0	7.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_7.txt	650	7	6.0	7.0	5.0	5.0	18.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_8.txt	650	8	6.0	6.0	5.0	6.0	17.0	13.0	n/a	28.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_9.txt	650	9	7.0	5.0	5.0	5.0	15.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_10.txt	650	10	7.0	6.0	5.0	5.0	16.0	13.0	n/a	31.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_11.txt	650	11	6.0	6.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_12.txt	650	12	6.0	5.0	5.0	4.0	17.0	13.0	n/a	28.0	17.0	28.0	n/a	16.0
alpha_rarefaction_650_13.txt	650	13	7.0	5.0	5.0	5.0	15.0	12.0	n/a	29.0	17.0	27.0	n/a	16.0
alpha_rarefaction_650_14.txt	650	14	6.0	5.0	5.0	5.0	17.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_15.txt	650	15	7.0	4.0	5.0	5.0	18.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_16.txt	650	16	6.0	5.0	5.0	6.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_17.txt	650	17	6.0	7.0	5.0	5.0	13.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_18.txt	650	18	7.0	5.0	5.0	6.0	17.0	12.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_19.txt	650	19	5.0	4.0	5.0	5.0	15.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_20.txt	650	20	6.0	6.0	5.0	6.0	18.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_21.txt	650	21	6.0	5.0	5.0	5.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_22.txt	650	22	7.0	6.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_23.txt	650	23	7.0	7.0	5.0	5.0	18.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_24.txt	650	24	6.0	5.0	5.0	5.0	18.0	13.0	n/a	27.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_25.txt	650	25	6.0	4.0	5.0	4.0	14.0	13.0	n/a	29.0	16.0	28.0	n/a	17.0
alpha_rarefaction_650_26.txt	650	26	7.0	5.0	5.0	6.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_27.txt	650	27	6.0	7.0	5.0	5.0	15.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_28.txt	650	28	6.0	5.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_29.txt	650	29	7.0	4.0	5.0	6.0	14.0	13.0	n/a	26.0	17.0	27.0	n/a	16.0
alpha_rarefaction_650_30.txt	650	30	6.0	5.0	5.0	4.0	15.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_31.txt	650	31	7.0	7.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_32.txt	650	32	7.0	7.0	5.0	5.0	15.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_33.txt	650	33	7.0	6.0	5.0	4.0	13.0	13.0	n/a	30.0	17.0	26.0	n/a	16.0
alpha_rarefaction_650_34.txt	650	34	5.0	4.0	5.0	6.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_35.txt	650	35	6.0	4.0	5.0	5.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_36.txt	650	36	7.0	6.0	5.0	5.0	13.0	13.0	n/a	31.0	17.0	27.0	n/a	16.0
alpha_rarefaction_650_37.txt	650	37	6.0	5.0	5.0	6.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_38.txt	650	38	6.0	4.0	5.0	5.0	15.0	11.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_39.txt	650	39	7.0	6.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_40.txt	650	40	6.0	5.0	5.0	5.0	16.0	13.0	n/a	28.0	17.0	28.0	n/a	16.0
alpha_rarefaction_650_41.txt	650	41	6.0	5.0	5.0	5.0	16.0	12.0	n/a	30.0	17.0	27.0	n/a	16.0
alpha_rarefaction_650_42.txt	650	42	6.0	6.0	5.0	4.0	15.0	13.0	n/a	28.0	17.0	28.0	n/a	15.0
alpha_rarefaction_650_43.txt	650	43	7.0	6.0	5.0	5.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_650_44.txt	650	44	5.0	6.0	5.0	4.0	15.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_45.txt	650	45	6.0	5.0	5.0	5.0	15.0	13.0	n/a	29.0	17.0	26.0	n/a	17.0
alpha_rarefaction_650_46.txt	650	46	6.0	5.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_650_47.txt	650	47	6.0	5.0	5.0	4.0	15.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_48.txt	650	48	7.0	7.0	5.0	6.0	14.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_650_49.txt	650	49	6.0	6.0	5.0	5.0	14.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_0.txt	660	0	6.0	6.0	5.0	5.0	19.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_1.txt	660	1	6.0	7.0	5.0	6.0	15.0	12.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_660_2.txt	660	2	6.0	6.0	5.0	6.0	13.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_3.txt	660	3	5.0	4.0	5.0	4.0	15.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_4.txt	660	4	7.0	5.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_5.txt	660	5	7.0	6.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_6.txt	660	6	6.0	6.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_660_7.txt	660	7	7.0	5.0	4.0	6.0	18.0	13.0	n/a	30.0	16.0	28.0	n/a	17.0
alpha_rarefaction_660_8.txt	660	8	7.0	4.0	5.0	4.0	17.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_9.txt	660	9	6.0	7.0	5.0	5.0	15.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_10.txt	660	10	6.0	5.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_11.txt	660	11	6.0	6.0	5.0	6.0	18.0	13.0	n/a	27.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_12.txt	660	12	5.0	6.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	27.0	n/a	17.0
alpha_rarefaction_660_13.txt	660	13	7.0	5.0	5.0	6.0	16.0	12.0	n/a	29.0	17.0	26.0	n/a	17.0
alpha_rarefaction_660_14.txt	660	14	6.0	5.0	5.0	4.0	15.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_15.txt	660	15	6.0	6.0	5.0	6.0	16.0	12.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_660_16.txt	660	16	6.0	6.0	5.0	5.0	19.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_17.txt	660	17	4.0	4.0	5.0	5.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_18.txt	660	18	7.0	5.0	5.0	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_19.txt	660	19	6.0	5.0	5.0	6.0	16.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_20.txt	660	20	6.0	7.0	5.0	3.0	14.0	13.0	n/a	30.0	17.0	27.0	n/a	16.0
alpha_rarefaction_660_21.txt	660	21	5.0	7.0	5.0	6.0	17.0	12.0	n/a	31.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_22.txt	660	22	7.0	7.0	5.0	6.0	18.0	13.0	n/a	29.0	17.0	27.0	n/a	16.0
alpha_rarefaction_660_23.txt	660	23	6.0	6.0	5.0	6.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_24.txt	660	24	6.0	5.0	5.0	5.0	17.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_25.txt	660	25	7.0	5.0	5.0	6.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_26.txt	660	26	5.0	5.0	5.0	5.0	18.0	12.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_27.txt	660	27	6.0	7.0	5.0	5.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_28.txt	660	28	7.0	6.0	5.0	4.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_29.txt	660	29	7.0	7.0	5.0	4.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_30.txt	660	30	6.0	4.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_31.txt	660	31	7.0	4.0	5.0	5.0	17.0	12.0	n/a	27.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_32.txt	660	32	6.0	7.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_33.txt	660	33	7.0	6.0	5.0	5.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_34.txt	660	34	7.0	6.0	5.0	5.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_35.txt	660	35	6.0	4.0	5.0	5.0	16.0	12.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_36.txt	660	36	6.0	6.0	5.0	5.0	16.0	12.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_37.txt	660	37	7.0	5.0	5.0	5.0	15.0	13.0	n/a	29.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_38.txt	660	38	7.0	6.0	5.0	4.0	15.0	12.0	n/a	31.0	17.0	28.0	n/a	16.0
alpha_rarefaction_660_39.txt	660	39	5.0	6.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_40.txt	660	40	5.0	7.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_41.txt	660	41	6.0	6.0	5.0	6.0	16.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_42.txt	660	42	6.0	7.0	5.0	4.0	17.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_43.txt	660	43	6.0	7.0	5.0	5.0	17.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_44.txt	660	44	6.0	5.0	5.0	5.0	17.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_45.txt	660	45	7.0	7.0	5.0	6.0	15.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_46.txt	660	46	6.0	6.0	5.0	5.0	16.0	13.0	n/a	27.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_47.txt	660	47	6.0	6.0	5.0	5.0	18.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_660_48.txt	660	48	6.0	6.0	5.0	5.0	17.0	12.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_660_49.txt	660	49	7.0	4.0	5.0	6.0	14.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_0.txt	670	0	7.0	6.0	n/a	6.0	16.0	13.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_1.txt	670	1	6.0	6.0	n/a	4.0	18.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_2.txt	670	2	7.0	6.0	n/a	5.0	17.0	13.0	n/a	30.0	17.0	27.0	n/a	17.0
alpha_rarefaction_670_3.txt	670	3	6.0	5.0	n/a	5.0	15.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_4.txt	670	4	6.0	5.0	n/a	5.0	15.0	13.0	n/a	29.0	16.0	28.0	n/a	17.0
alpha_rarefaction_670_5.txt	670	5	6.0	7.0	n/a	6.0	18.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_6.txt	670	6	7.0	7.0	n/a	5.0	16.0	12.0	n/a	28.0	17.0	28.0	n/a	16.0
alpha_rarefaction_670_7.txt	670	7	7.0	5.0	n/a	5.0	16.0	13.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_8.txt	670	8	5.0	6.0	n/a	6.0	15.0	12.0	n/a	30.0	16.0	28.0	n/a	16.0
alpha_rarefaction_670_9.txt	670	9	7.0	6.0	n/a	4.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_10.txt	670	10	6.0	5.0	n/a	5.0	17.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_11.txt	670	11	6.0	6.0	n/a	6.0	17.0	12.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_670_12.txt	670	12	7.0	4.0	n/a	6.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_13.txt	670	13	6.0	4.0	n/a	5.0	17.0	12.0	n/a	31.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_14.txt	670	14	6.0	5.0	n/a	4.0	16.0	12.0	n/a	30.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_15.txt	670	15	7.0	5.0	n/a	6.0	19.0	12.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_16.txt	670	16	6.0	6.0	n/a	5.0	16.0	12.0	n/a	27.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_17.txt	670	17	7.0	6.0	n/a	4.0	18.0	13.0	n/a	30.0	17.0	28.0	n/a	16.0
alpha_rarefaction_670_18.txt	670	18	7.0	5.0	n/a	4.0	15.0	13.0	n/a	28.0	17.0	28.0	n/a	17.0
alpha_rarefaction_670_19.txt	670	19	6.0	5.0	n/a	4.0	16.0	13.0	n/a	29.0	17.0	28.0	n/a	17.0
