	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_860_37.txt	860	37	17.0	8.0	n/a	12.0	20.0	n/a	n/a	32.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_38.txt	860	38	18.0	6.0	n/a	18.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_39.txt	860	39	18.0	8.0	n/a	18.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_40.txt	860	40	17.0	9.0	n/a	16.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_41.txt	860	41	15.0	7.0	n/a	19.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_42.txt	860	42	17.0	9.0	n/a	18.0	22.0	n/a	n/a	35.0	26.0	n/a	n/a	n/a
alpha_rarefaction_860_43.txt	860	43	17.0	8.0	n/a	17.0	22.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_44.txt	860	44	19.0	8.0	n/a	17.0	21.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_860_45.txt	860	45	19.0	8.0	n/a	17.0	20.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_860_46.txt	860	46	18.0	9.0	n/a	17.0	22.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_47.txt	860	47	16.0	8.0	n/a	18.0	21.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_860_48.txt	860	48	18.0	10.0	n/a	16.0	21.0	n/a	n/a	32.0	24.0	n/a	n/a	n/a
alpha_rarefaction_860_49.txt	860	49	18.0	9.0	n/a	18.0	21.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_0.txt	870	0	16.0	8.0	n/a	17.0	21.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_1.txt	870	1	18.0	7.0	n/a	16.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_2.txt	870	2	18.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_3.txt	870	3	18.0	9.0	n/a	15.0	20.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_4.txt	870	4	17.0	5.0	n/a	19.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_5.txt	870	5	18.0	8.0	n/a	17.0	19.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_6.txt	870	6	18.0	9.0	n/a	15.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_7.txt	870	7	18.0	9.0	n/a	17.0	21.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_8.txt	870	8	18.0	8.0	n/a	17.0	20.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_9.txt	870	9	19.0	7.0	n/a	17.0	22.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_10.txt	870	10	19.0	8.0	n/a	15.0	21.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_11.txt	870	11	19.0	9.0	n/a	16.0	22.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_12.txt	870	12	18.0	9.0	n/a	18.0	20.0	n/a	n/a	35.0	26.0	n/a	n/a	n/a
alpha_rarefaction_870_13.txt	870	13	21.0	8.0	n/a	17.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_14.txt	870	14	19.0	8.0	n/a	17.0	21.0	n/a	n/a	31.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_15.txt	870	15	19.0	8.0	n/a	18.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_16.txt	870	16	19.0	7.0	n/a	17.0	22.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_17.txt	870	17	20.0	7.0	n/a	16.0	21.0	n/a	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_18.txt	870	18	19.0	7.0	n/a	16.0	20.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_19.txt	870	19	16.0	10.0	n/a	16.0	22.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_20.txt	870	20	18.0	8.0	n/a	16.0	20.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_21.txt	870	21	21.0	9.0	n/a	17.0	22.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_22.txt	870	22	18.0	8.0	n/a	15.0	22.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_23.txt	870	23	18.0	9.0	n/a	17.0	19.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_24.txt	870	24	17.0	10.0	n/a	15.0	20.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_25.txt	870	25	18.0	10.0	n/a	15.0	20.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_26.txt	870	26	16.0	9.0	n/a	17.0	22.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_27.txt	870	27	18.0	8.0	n/a	16.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_28.txt	870	28	17.0	7.0	n/a	14.0	20.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_29.txt	870	29	20.0	8.0	n/a	18.0	21.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_30.txt	870	30	20.0	7.0	n/a	17.0	19.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_31.txt	870	31	19.0	8.0	n/a	16.0	22.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_32.txt	870	32	18.0	7.0	n/a	16.0	22.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_33.txt	870	33	18.0	9.0	n/a	16.0	20.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_34.txt	870	34	18.0	7.0	n/a	19.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_35.txt	870	35	18.0	9.0	n/a	19.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_36.txt	870	36	17.0	7.0	n/a	16.0	20.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_37.txt	870	37	18.0	8.0	n/a	16.0	21.0	n/a	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_38.txt	870	38	20.0	7.0	n/a	18.0	22.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_39.txt	870	39	19.0	7.0	n/a	19.0	21.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_40.txt	870	40	17.0	8.0	n/a	15.0	20.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_41.txt	870	41	21.0	9.0	n/a	15.0	21.0	n/a	n/a	31.0	28.0	n/a	n/a	n/a
alpha_rarefaction_870_42.txt	870	42	20.0	7.0	n/a	14.0	21.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_870_43.txt	870	43	19.0	8.0	n/a	20.0	22.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_44.txt	870	44	19.0	8.0	n/a	18.0	21.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_870_45.txt	870	45	18.0	10.0	n/a	17.0	20.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_46.txt	870	46	18.0	9.0	n/a	18.0	22.0	n/a	n/a	34.0	26.0	n/a	n/a	n/a
alpha_rarefaction_870_47.txt	870	47	17.0	9.0	n/a	18.0	20.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_870_48.txt	870	48	19.0	6.0	n/a	16.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_870_49.txt	870	49	17.0	9.0	n/a	17.0	22.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_0.txt	880	0	16.0	5.0	n/a	18.0	21.0	n/a	n/a	31.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_1.txt	880	1	16.0	9.0	n/a	13.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_2.txt	880	2	17.0	8.0	n/a	16.0	20.0	n/a	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_880_3.txt	880	3	18.0	6.0	n/a	16.0	20.0	n/a	n/a	31.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_4.txt	880	4	19.0	8.0	n/a	17.0	18.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_5.txt	880	5	19.0	9.0	n/a	18.0	21.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_6.txt	880	6	16.0	8.0	n/a	17.0	18.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_7.txt	880	7	18.0	6.0	n/a	16.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_8.txt	880	8	18.0	7.0	n/a	17.0	21.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_9.txt	880	9	18.0	8.0	n/a	17.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_10.txt	880	10	17.0	8.0	n/a	19.0	18.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_11.txt	880	11	17.0	8.0	n/a	18.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_12.txt	880	12	20.0	9.0	n/a	15.0	20.0	n/a	n/a	30.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_13.txt	880	13	16.0	9.0	n/a	13.0	22.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_14.txt	880	14	20.0	8.0	n/a	16.0	21.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_15.txt	880	15	19.0	7.0	n/a	14.0	19.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_16.txt	880	16	18.0	9.0	n/a	15.0	21.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_17.txt	880	17	19.0	8.0	n/a	17.0	21.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_18.txt	880	18	18.0	10.0	n/a	17.0	20.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_19.txt	880	19	18.0	9.0	n/a	19.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_20.txt	880	20	18.0	6.0	n/a	16.0	21.0	n/a	n/a	31.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_21.txt	880	21	17.0	8.0	n/a	19.0	21.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_22.txt	880	22	18.0	8.0	n/a	18.0	22.0	n/a	n/a	32.0	26.0	n/a	n/a	n/a
alpha_rarefaction_880_23.txt	880	23	20.0	9.0	n/a	18.0	19.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_24.txt	880	24	19.0	7.0	n/a	17.0	19.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_25.txt	880	25	20.0	7.0	n/a	15.0	22.0	n/a	n/a	35.0	26.0	n/a	n/a	n/a
alpha_rarefaction_880_26.txt	880	26	18.0	7.0	n/a	16.0	21.0	n/a	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_27.txt	880	27	18.0	8.0	n/a	18.0	20.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_28.txt	880	28	17.0	7.0	n/a	15.0	20.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_29.txt	880	29	18.0	8.0	n/a	18.0	21.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_30.txt	880	30	15.0	8.0	n/a	18.0	19.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_31.txt	880	31	19.0	9.0	n/a	17.0	20.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_32.txt	880	32	19.0	8.0	n/a	17.0	22.0	n/a	n/a	32.0	32.0	n/a	n/a	n/a
alpha_rarefaction_880_33.txt	880	33	17.0	6.0	n/a	16.0	20.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_34.txt	880	34	19.0	8.0	n/a	17.0	22.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_880_35.txt	880	35	18.0	8.0	n/a	16.0	20.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_36.txt	880	36	18.0	9.0	n/a	16.0	20.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_37.txt	880	37	18.0	9.0	n/a	17.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_38.txt	880	38	18.0	6.0	n/a	14.0	22.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_39.txt	880	39	16.0	7.0	n/a	18.0	19.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_40.txt	880	40	18.0	7.0	n/a	17.0	21.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_41.txt	880	41	19.0	9.0	n/a	17.0	19.0	n/a	n/a	32.0	27.0	n/a	n/a	n/a
alpha_rarefaction_880_42.txt	880	42	18.0	8.0	n/a	17.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_43.txt	880	43	19.0	8.0	n/a	18.0	21.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_44.txt	880	44	17.0	8.0	n/a	19.0	20.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_880_45.txt	880	45	18.0	10.0	n/a	18.0	22.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_880_46.txt	880	46	19.0	10.0	n/a	16.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_47.txt	880	47	20.0	7.0	n/a	17.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_48.txt	880	48	19.0	7.0	n/a	17.0	22.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_880_49.txt	880	49	16.0	8.0	n/a	19.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_0.txt	890	0	16.0	8.0	n/a	16.0	19.0	n/a	n/a	31.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_1.txt	890	1	20.0	8.0	n/a	15.0	21.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_2.txt	890	2	18.0	9.0	n/a	16.0	22.0	n/a	n/a	32.0	32.0	n/a	n/a	n/a
alpha_rarefaction_890_3.txt	890	3	17.0	8.0	n/a	18.0	22.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_4.txt	890	4	16.0	8.0	n/a	16.0	20.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_5.txt	890	5	17.0	9.0	n/a	18.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_6.txt	890	6	19.0	6.0	n/a	16.0	21.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_7.txt	890	7	19.0	10.0	n/a	14.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_8.txt	890	8	20.0	6.0	n/a	18.0	19.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_9.txt	890	9	19.0	9.0	n/a	16.0	20.0	n/a	n/a	31.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_10.txt	890	10	19.0	7.0	n/a	14.0	22.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_11.txt	890	11	18.0	10.0	n/a	17.0	21.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_12.txt	890	12	20.0	10.0	n/a	15.0	22.0	n/a	n/a	31.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_13.txt	890	13	20.0	9.0	n/a	17.0	22.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_890_14.txt	890	14	17.0	8.0	n/a	16.0	22.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_15.txt	890	15	16.0	8.0	n/a	18.0	20.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_16.txt	890	16	19.0	9.0	n/a	18.0	21.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_17.txt	890	17	16.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_18.txt	890	18	18.0	10.0	n/a	16.0	21.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_19.txt	890	19	16.0	8.0	n/a	16.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_20.txt	890	20	17.0	8.0	n/a	18.0	20.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_21.txt	890	21	18.0	10.0	n/a	17.0	22.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_22.txt	890	22	20.0	8.0	n/a	18.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_23.txt	890	23	19.0	10.0	n/a	17.0	22.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_24.txt	890	24	20.0	8.0	n/a	17.0	19.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_25.txt	890	25	19.0	8.0	n/a	19.0	21.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_26.txt	890	26	19.0	7.0	n/a	20.0	19.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_27.txt	890	27	16.0	8.0	n/a	18.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_28.txt	890	28	16.0	9.0	n/a	17.0	20.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_29.txt	890	29	18.0	5.0	n/a	19.0	21.0	n/a	n/a	32.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_30.txt	890	30	18.0	9.0	n/a	18.0	22.0	n/a	n/a	35.0	26.0	n/a	n/a	n/a
alpha_rarefaction_890_31.txt	890	31	17.0	8.0	n/a	17.0	20.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_32.txt	890	32	20.0	8.0	n/a	15.0	22.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_33.txt	890	33	20.0	7.0	n/a	18.0	19.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_890_34.txt	890	34	17.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_35.txt	890	35	19.0	7.0	n/a	16.0	20.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_36.txt	890	36	19.0	7.0	n/a	19.0	22.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_890_37.txt	890	37	17.0	7.0	n/a	17.0	21.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_890_38.txt	890	38	19.0	7.0	n/a	18.0	21.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_39.txt	890	39	20.0	9.0	n/a	17.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_40.txt	890	40	15.0	9.0	n/a	17.0	21.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_41.txt	890	41	19.0	6.0	n/a	16.0	21.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_890_42.txt	890	42	20.0	7.0	n/a	16.0	22.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_43.txt	890	43	21.0	9.0	n/a	14.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_44.txt	890	44	17.0	10.0	n/a	13.0	22.0	n/a	n/a	32.0	29.0	n/a	n/a	n/a
alpha_rarefaction_890_45.txt	890	45	19.0	5.0	n/a	17.0	19.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_46.txt	890	46	19.0	9.0	n/a	18.0	21.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_890_47.txt	890	47	20.0	10.0	n/a	16.0	21.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_890_48.txt	890	48	20.0	10.0	n/a	17.0	20.0	n/a	n/a	31.0	31.0	n/a	n/a	n/a
alpha_rarefaction_890_49.txt	890	49	16.0	9.0	n/a	14.0	21.0	n/a	n/a	33.0	28.0	n/a	n/a	n/a
alpha_rarefaction_900_0.txt	900	0	19.0	8.0	n/a	18.0	22.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_1.txt	900	1	20.0	8.0	n/a	15.0	21.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_2.txt	900	2	19.0	9.0	n/a	18.0	22.0	n/a	n/a	34.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_3.txt	900	3	18.0	9.0	n/a	15.0	22.0	n/a	n/a	33.0	26.0	n/a	n/a	n/a
alpha_rarefaction_900_4.txt	900	4	19.0	8.0	n/a	19.0	21.0	n/a	n/a	35.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_5.txt	900	5	19.0	9.0	n/a	18.0	18.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_6.txt	900	6	18.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_7.txt	900	7	18.0	6.0	n/a	15.0	20.0	n/a	n/a	35.0	28.0	n/a	n/a	n/a
alpha_rarefaction_900_8.txt	900	8	17.0	9.0	n/a	15.0	21.0	n/a	n/a	34.0	27.0	n/a	n/a	n/a
alpha_rarefaction_900_9.txt	900	9	18.0	8.0	n/a	13.0	22.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_10.txt	900	10	20.0	8.0	n/a	19.0	21.0	n/a	n/a	32.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_11.txt	900	11	20.0	7.0	n/a	18.0	21.0	n/a	n/a	34.0	28.0	n/a	n/a	n/a
alpha_rarefaction_900_12.txt	900	12	19.0	9.0	n/a	19.0	21.0	n/a	n/a	30.0	26.0	n/a	n/a	n/a
alpha_rarefaction_900_13.txt	900	13	20.0	9.0	n/a	18.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_14.txt	900	14	17.0	8.0	n/a	16.0	22.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_900_15.txt	900	15	19.0	9.0	n/a	15.0	21.0	n/a	n/a	33.0	27.0	n/a	n/a	n/a
alpha_rarefaction_900_16.txt	900	16	20.0	7.0	n/a	17.0	22.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_17.txt	900	17	19.0	8.0	n/a	20.0	18.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_18.txt	900	18	19.0	8.0	n/a	18.0	20.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_19.txt	900	19	19.0	7.0	n/a	18.0	22.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_20.txt	900	20	16.0	8.0	n/a	17.0	21.0	n/a	n/a	34.0	32.0	n/a	n/a	n/a
alpha_rarefaction_900_21.txt	900	21	19.0	10.0	n/a	19.0	19.0	n/a	n/a	33.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_22.txt	900	22	16.0	8.0	n/a	17.0	20.0	n/a	n/a	30.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_23.txt	900	23	19.0	9.0	n/a	16.0	22.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_24.txt	900	24	20.0	7.0	n/a	19.0	20.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_25.txt	900	25	18.0	7.0	n/a	16.0	21.0	n/a	n/a	34.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_26.txt	900	26	15.0	10.0	n/a	18.0	20.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_27.txt	900	27	18.0	9.0	n/a	16.0	21.0	n/a	n/a	32.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_28.txt	900	28	21.0	8.0	n/a	18.0	21.0	n/a	n/a	33.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_29.txt	900	29	20.0	7.0	n/a	18.0	21.0	n/a	n/a	35.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_30.txt	900	30	21.0	9.0	n/a	16.0	21.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
alpha_rarefaction_900_31.txt	900	31	20.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	32.0	n/a	n/a	n/a
alpha_rarefaction_900_32.txt	900	32	18.0	8.0	n/a	18.0	22.0	n/a	n/a	34.0	29.0	n/a	n/a	n/a
alpha_rarefaction_900_33.txt	900	33	18.0	9.0	n/a	19.0	20.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_34.txt	900	34	20.0	7.0	n/a	17.0	22.0	n/a	n/a	35.0	27.0	n/a	n/a	n/a
alpha_rarefaction_900_35.txt	900	35	18.0	8.0	n/a	17.0	21.0	n/a	n/a	33.0	30.0	n/a	n/a	n/a
alpha_rarefaction_900_36.txt	900	36	16.0	7.0	n/a	17.0	21.0	n/a	n/a	35.0	31.0	n/a	n/a	n/a
